x_1006568389807334,"It took John Cornyn two minutes to fall in line with Mitch McConnell when he announced his intention to bring President Trump’s Supreme Court nominee to a vote. We need a senator who will protect the integrity of our court and our democracy.  What we do right now will make or break our ability to reach undecided voters that we need to win. Can you pitch in to help MJ defeat Senator Cornyn? MJ Hegar @mjhegar US Senate candidate, TX It took @JohnCornyn less than two minutes to fall in line with Mitch McConnell. The Supreme Court is on the ballot. 12 Senator John Cornyn Retweeted Marianne LeVine @marianne_levine McConnell tonight: ""President Trump's nominee will receive a vote on the floor of the United States Senate."" DONATE TO DEFEAT SEN. CORNYN  MJ Hegar MJ FOR TEXAS secure.actblue.com Donate to choose a Senator who will maintain the integrity of our courts Make a donation to help power MJ's grassroots campaign.",1,0,0,0,0,0,0,0,0
x_1002394786892764,"📛 President Trump's New ""Trumpcare"" Plan Is Set To Finally Fix Healthcare 👇  And Citizens can now save big on Health Insurance!  Thanks to our President, health insurance is now more affordable than ever.  📲 Hit ""Get Quote"" to Save BIG ⤵  P.S. - Trumpcare may not be around forever, so act now to save on healthcare while you can! TRUMPCARE  Trumpcare For America Stuart Joseph Millar great-healthcare.org 👉Try Trump's New, Low-Cost Healthcare Plan ",0,0,1,0,0,0,0,0,0
x_1014246309040811,"WE ARE FURIOUS -- A Fox News host moderated the first debate! Meanwhile, MSNBC hosts like Rachel Maddow have been BARRED from moderating -- SO unfair!   We’re sending the Presidential Debate Commission a MASSIVE petition demanding Rachel Maddow host the next debate. BUT: we need 350,000 signatures **by midnight** or they’ll ignore it -- Trump’s lies will go unchecked. Don’t wait, Add Your Name NOW >> ADD YOUR NAME: DEMAND RACHEL MADDOW MODERATE A PRESIDENTIAL DEBATE SIGN YOUR NAME  Stop Republicans Stop Republicans go.stop-republicans.org Maddow BLOCKED from the Debates You Must Sign",0,0,0,0,0,0,1,0,0
x_1022651908208592,"President Donald Trump's Supreme Court nominee, Judge Amy Coney Barrett, failed to disclose her participation in a 2006 newspaper ad calling for Roe v. Wade to be overturned and ending its “barbaric legacy” when she submitted paperwork to the Senate Judiciary Committee.   Boost the News ACRONYM nbcnews.com Barrett's participation in 2006 ad calling for overturn of Roe v. Wade was not included in Senate disclosures Democrats say she should have revealed the inclusion of her name on a list of signatures supporting the ad sponsor's mission.",0,0,0,0,0,0,0,0,0
x_1000041287127108,"President Trump needs you now more than ever. Vote November 3rd.  Go to the voting booth and vote early. And the person, don't let them take your vote away. The most important election we've ever had. Thank you. Go to the voting booth and vote early and the person. Don't let them take your vote away. The most important election we've ever had. Thank you. Donald J. Trump DONALD J. TRUMP FOR PRESIDENT, INC. https://www.donaldjtrump.com/ 🚨 IMPORTANT ALERT Find Your Polling Place>>>",0,0,0,1,0,0,0,0,1
x_351119922722660,Let your voice be heard! ⬇️   YouGov YOUGOV AMERICA INC. yougov.chat Do you think Joe Biden is a competent leader? What do you think?,0,0,0,0,0,1,0,0,0
x_2329169373895934,Joe Biden is the right choice. He'll protect our reproductive health care and ensure access to birth control.  What do you want to see from your leaders? That's what the presidency is duty to care. I would codify Roe v-- Wade. I support a woman's right to choose and quite frankly. I always will. Planned Parenthood Action Planned Parenthood Votes PlannedParenthoodAction.org Take Action. Vote ,0,0,0,1,0,0,1,1,1
x_1018067038653066,"Kelcey Brackett is a city council member, a community leader, and a former small business owner. Kelcey is the leader we need in Muscatine because he listens to us and deeply cares about what Eastern Iowa needs. As our state representative in the Iowa House, he will fight for:  ✅ Small businesses ✅ Our schools ✅ Better healthcare ✅ Opportunities for families to get ahead  Let’s bring true leadership to District 91 in the Iowa House. Vote for Kelcey Brackett by November 3rd.  Muscatine needs a leader ready to work for them Kelsey bracket to the Iowa house has a former small business owner himself Kelsey knows that small businesses need support during these challenging times a community leader. He took on corporate polluters and demanded accountability a city council member who listens and got to work improving the Senior Living Center Kelsey will fight for our schools for Better Health Care and for opportunities for our families to get ahead Kelsey bracket a proven leader for Eastern, Iowa. Kelcey Brackett for Iowa House District 91 IOWA DEMOCRATIC PARTY www.kelceybrackett.org Kelcey Brackett for Iowa House Kelcey will fight for Eastern Iowa.",0,0,0,0,0,0,0,1,0
x_328014685051993,"California's Rep. Gil Cisneros wants to see more federal support for renters during the pandemic. We need it.   Courier Courier Newsroom, Inc. couriernewsroom.com Rep. Cisneros Wants More Federal Support For Renters During COVID Rep. Gil Cisneros wants to see more federal support for renters during the pandemic.  The spread of COVID-19 and shut-down of buinesses has led to historic unemployment in the United States, which in turn makes things difficult for renters. To help people who are renting their homes, Cisneros backe...",0,0,0,0,0,0,0,0,0
x_2784725051751519,Got a paper cut? It’ll be healed in no time. Believe Trump 👍 It's time to MOGA! Make Ouchies Great Again! TRUMP'S BANDAGES MAKE OUCHIES GREAT AGAIN PATRIOTDEPOT ADNESIVE CONTAINS 20 1 DESIGNS BANDAGES TRUMP TAKE SOFTHESE CALL ME 2020 & BELIEVE HEALED BE YOU'LL NO TIME. IN INTERESTED ME! BELIEVEA IN YOU'LL NO BE TIME HEALED TRUMP 2020  Patriot Depot The Patriot Depot patriotdepot.com Trump Adhesive Bandages Available in Packs of 20 & 40!,0,0,1,0,0,0,0,0,0
x_1035039076948109,"This month is important. It marks the end of the final full FEC quarter before the November elections. Our opponents and political pundits alike will be looking at our numbers as a gauge for the strength of our movement. In a sense, they’re right. And our Republican opponent just announced that they’ve raised $7 million so far. That would mean that they’ve raised $3.7 million this quarter.  So we’ve upped our end-of-quarter fundraising goal to $3.7 million in response to this news. And we can do it if folks like you just chip in a few dollars at a time. We’re already 72% of the way there. Can we count on your $5 support today so we can reach our $3.7 million goal? MEXAMORIA OCASIO CORTES 73% Raised Donate to AOC before our Sept. 30 FEC deadline Donate $2,737,171 raised of $3,700,000  Alexandria Ocasio-Cortez Alexandria Ocasio-Cortez for Congress secure.actblue.com [DONATE] Help us reach $3.7M by 9/30 Can you help us demonstrate the power of our grassroots movement?",1,0,0,0,0,0,0,0,0
x_645401366108047,"Bryan J Henry - Democrat for Texas Legislature Refutes Trump's Lies  My name is Brian, Jay Henry. I'm a teacher and a parent running for the Texas house. Donald Trump and Texas, Republicans are scared of losing their power. They're trying to scare you. They're saying that Democrats, don't support law enforcement that we want to take away your guns and even destroy the suburbs. I'm a proud, Texas Democrat and I'm going to give it to you. Straight number one, black lives matter, but I also appreciate the difficult job. That law enforcement does every day to keep our community safe. I'm like, most people, I do support law enforcement, but it's clear that we need serious reform in our policing on guns. I don't want to take your guns away. But I do believe that everyone who purchase a firearm should go through a thorough background. Check 90% of Americans agree with me.So who's the radical on guns me? Or those who support? The seventeen-year-old, who took his rifle to a protest and shot three people. The foundation of the suburbs. What draws families of every race. And religion is the greatschools. Donald Trump and Texas. Republicans are planning to defund. Our Public School System, supporting vouchers, Charters and school choice. As an educator, I will fight to fully fund. Our Public Schools. Nothing would destroy the suburbs more than undermining the public school system. You don't have to fear Democrat. If Republicans under the leadership of Donald Trump who are the extremist today, join me, and turning the page on the recklessness of the GOP, our country, and our state can do so much better. My name is Brian Jay. Henry. Democrat for Texas house, district, 130. Bryan J Henry Bryan J Henry Campaign www.BryanJHenry.com Give $5 Turn Texas Blue ",1,0,0,0,0,0,0,0,0
x_1046033525809729,Jaime Harrison is too liberal for South Carolina.  I'm Jamie Harrison and I who is Jamie Harrison? Jamie? Harrison is a liberal Washington DC lobbyist who made Millions tell me more Harrison David for a hedge fund that foreclosed on the homes of hurricane victims and a drug company that paid forty four million dollars to settle Medicaid fraud charges. What else Jamie Harrison stands with radical groups like moveon.org trying to defund the police. That's crazy. Yes. It is. Jamie Harrison is wrong for South Carolina security a strength pack is responsible for the content of this advertising. Security is Strength PAC SECURITY IS STRENGTH PAC securityisstrengthpac.com Wrong for Us Vote NO on Jaime Harrison,0,0,0,0,0,0,0,1,1
